userId,movieId,rating,timestamp
1,101,5.0,964980868
1,296,3.0,964982967
1,480,4.0,964982346
1,608,5.0,964982931
1,940,5.0,964982176
1,1032,5.0,964982791
1,1127,4.0,964982513
1,1219,2.0,964983393
1,1275,5.0,964982290
1,1473,4.0,964980875
1,1644,3.0,964983536
1,1967,4.0,964981710
1,2058,5.0,964982400
1,2137,5.0,964982791
1,2291,5.0,964983664
1,2427,5.0,964982242
1,2571,5.0,964981888
1,2654,5.0,964983393
1,2899,5.0,964982703
1,2993,5.0,964982242
1,3243,3.0,964981093
1,3479,4.0,964981725
1,3740,4.0,964982417
2,6874,4.0,1445714952
2,79132,4.0,1445714841
2,112552,4.0,1445714882
3,849,5.0,1306463611
3,2018,0.5,1306464175
3,3949,0.5,1306464245
3,7991,5.0,1306463684
4,106,4.0,986848784
4,235,2.0,945173513
4,357,3.0,964623306
4,539,1.0,964538832
4,800,4.0,945079106
4,919,5.0,945079521
4,1079,2.0,945078946
4,1196,5.0,964538763
4,1259,4.0,964538728
4,1449,5.0,945079767
4,1732,4.0,945079889
4,1914,4.0,964622714
4,2109,4.0,986935016
4,2351,4.0,945078467
4,2683,4.0,945079790
4,2921,4.0,945078708
4,3160,4.0,964539121
4,3481,2.0,964538243
4,3967,4.0,986849164
4,4074,3.0,986848665
4,4308,1.0,1007569465
5,1,4.0,847434962
5,232,4.0,847435292
5,318,3.0,847434880
5,475,5.0,847435311
5,595,5.0,847434832
6,8,3.0,845555281
6,24,4.0,845554397
6,45,3.0,845553907
6,76,4.0,845555317
6,102,1.0,845555436
6,145,4.0,845553966
6,165,3.0,845553146
6,186,3.0,845553619
6,209,3.0,845556106
6,230,5.0,845553966
6,251,3.0,845556257
6,266,3.0,845553457
6,282,3.0,845553522
6,310,3.0,845556119
6,330,3.0,845555071
6,347,3.0,845555300
6,357,3.0,845553457
6,370,4.0,845553794
6,410,3.0,845553354
6,440,4.0,845553457
6,469,4.0,845555477
6,493,3.0,845555172
6,516,4.0,845554908
6,542,4.0,845554524
6,589,3.0,845553317
6,609,4.0,845555342
6,697,3.0,845556378
6,762,1.0,845555006
6,830,5.0,845556222
6,881,3.0,845556340
6,1006,4.0,845556694
7,58,3.0,1106635520
7,589,2.5,1106635940
7,1183,1.5,1106712613
7,1584,5.0,1106635423
7,2353,3.5,1106635625
7,2858,4.0,1106712546
7,3994,3.0,1161738301
7,4874,3.0,1106635738
7,5459,3.0,1106712820
7,6534,0.5,1157949714
7,8368,2.5,1106636592
7,8870,3.5,1118025961
7,8984,4.0,1106636101
7,33493,1.0,1121041079
7,45668,1.0,1159225196
8,2,4.0,839463806
8,141,3.0,839464076
8,253,5.0,839463509
8,367,3.0,839463564
8,539,3.0,839463728
9,371,3.0,1044656716
9,2011,3.0,1044657200
9,4558,1.0,1044656650
9,5843,3.0,1044657269
9,5988,2.0,1044657269
10,1247,3.0,1455303518
10,3882,3.0,1455398344
10,5952,4.0,1455356588
10,7154,4.0,1455399087
10,8808,3.0,1455397936
10,33794,5.0,1455302031
